agent,scenario,final_total_wait,mean_total_wait,p95_total_wait,max_stopped,stopped_auc,mean_speed,phase_switch_count,max_raw_worst_lane_wait,p95_raw_worst_lane_wait,max_raw_starved_lanes,mean_raw_starved_lanes,max_raw_starvation_excess,max_raw_tail_wait_mean,fairness_violation_steps,avg_seconds_between_switches,switches_per_hour,policy_action_switch_count,policy_switches_per_hour,actual_phase_switch_count,fairness_forced_switch_count,fairness_guardrail_suppressed_switch_count,cadence_suppressed_switch_count,fairness_guardrail_hold_active_steps,avg_phase_hold_seconds,p95_phase_hold_seconds,max_service_age,service_age_over_150_steps,service_age_over_210_steps,service_age_over_150_auc
Baseline,daily_seed11096_demand075,2034.0,1895.5830748576454,4335.0,141,1202376,2.888985214932893,2699.0,16002.0,13786.0,11,4.476342592592593,36013.0,9837.333333333334,16906,32.01185624305298,112.45833333333333,2699.0,112.45833333333333,2699.0,0.0,0.0,0.0,0.0,14.0,28.0,0.0,0.0,0.0,0.0
Gen 12,daily_seed11096_demand075,757.0,867.4351650386557,2786.0,107,659241,3.9829048561796823,12127.0,7079.0,4409.0,9,2.813148148148148,17613.0,4972.666666666667,15180,7.124598004452873,505.2916666666667,7927.0,330.2916666666667,12127.0,3716.0,0.0,0.0,0.0,7.029444444444445,16.0,0.0,14658.0,13859.0,111347724.0
Gen 13,daily_seed11096_demand075,4118.0,1354.1986482107309,3763.0,127,896822,3.6130178825598223,3170.0,14595.0,12075.0,11,3.4655092592592593,31382.0,9556.0,15969,27.255520504731862,132.08333333333334,7910.0,329.5833333333333,3170.0,441.0,44.0,10288.0,2204.0,12.507222222222222,24.0,144.0,0.0,0.0,0.0
Gen 14,daily_seed11096_demand075,430.0,905.6670524512754,3012.0,115,608861,4.189454332604352,4701.0,11560.0,6609.199999999997,10,2.4756944444444446,17088.0,5498.0,15041,18.37906828334397,195.875,8398.0,349.9166666666667,4701.0,332.0,8.0,7720.0,655.0,9.627407407407407,24.0,156.0,4.0,0.0,64.0
Gen 15,daily_seed11096_demand075,1684.0,1019.4210916161289,3277.0,127,685980,4.0717268286972725,5022.0,18049.0,7602.049999999999,9,2.7663425925925926,39779.0,12036.333333333334,15018,17.204301075268816,209.25,8568.0,357.0,5022.0,407.0,10.0,7429.0,638.0,9.358518518518519,24.0,216.0,98.0,2.0,7648.0
Gen 16,daily_seed11096_demand075,2885.0,931.8000555529836,3010.0,100,605231,4.228686691941278,4848.0,12290.0,7378.049999999999,9,2.4320833333333334,16084.0,5200.333333333333,15002,17.821782178217823,202.0,8340.0,347.5,4848.0,408.0,7.0,7233.0,677.0,9.686666666666667,28.0,184.0,67.0,0.0,3000.0
Baseline,daily_seed11233_demand085,1989.0,1917.1284199805564,4349.0,152,1201667,2.910745063697138,2699.0,16378.0,13440.05,11,4.696342592592592,36416.0,9799.666666666666,17166,32.01185624305298,112.45833333333333,2699.0,112.45833333333333,2699.0,0.0,0.0,0.0,0.0,14.0,28.0,0.0,0.0,0.0,0.0
Gen 12,daily_seed11233_demand085,922.0,1035.4818295449286,3349.0,111,764941,3.9194864251507378,12408.0,8670.0,5383.049999999999,9,3.1689351851851852,22386.0,6469.666666666667,15270,6.963249516441006,517.0,8164.0,340.1666666666667,12408.0,3819.0,0.0,0.0,0.0,6.990925925925926,16.0,0.0,14835.0,14160.0,134809140.0
Gen 13,daily_seed11233_demand085,1620.0,1552.6607101523077,4301.0,136,999907,3.528549991991237,3166.0,15960.0,12895.0,11,3.8375925925925927,32061.0,9259.0,16065,27.289955780164245,131.91666666666666,7961.0,331.7083333333333,3166.0,473.0,54.0,10322.0,2364.0,12.441851851851851,24.0,152.0,1.0,0.0,8.0
Gen 14,daily_seed11233_demand085,573.0,1119.293227165409,3555.0,125,727935,4.090639626592211,4814.0,9591.0,6865.049999999999,10,2.9352314814814813,20531.0,5937.0,15231,17.947652679684253,200.58333333333334,8869.0,369.5416666666667,4814.0,340.0,8.0,7887.0,672.0,9.133148148148148,24.0,156.0,3.0,0.0,40.0
Gen 15,daily_seed11233_demand085,1974.0,1138.2953566964493,3622.0,121,727924,4.075152459918931,5110.0,11875.0,7632.049999999999,9,3.011203703703704,22732.0,6712.333333333333,15208,16.908023483365948,212.91666666666666,9119.0,379.9583333333333,5110.0,372.0,10.0,7592.0,591.0,8.998333333333333,24.0,200.0,93.0,0.0,5896.0
Gen 16,daily_seed11233_demand085,751.0,1110.8408869959724,3432.0,113,709734,4.12936080088597,5104.0,11561.0,6421.049999999999,9,2.8892592592592594,19510.0,5519.0,15253,16.927899686520377,212.66666666666666,9008.0,375.3333333333333,5104.0,391.0,16.0,7504.0,612.0,8.954629629629629,24.0,216.0,113.0,2.0,9096.0
Baseline,daily_seed11370_demand095,2116.0,2088.4646544141474,4457.0,164,1295233,2.789677795548275,2699.0,16420.0,13544.0,12,4.98699074074074,34790.0,10023.333333333334,17545,32.01185624305298,112.45833333333333,2699.0,112.45833333333333,2699.0,0.0,0.0,0.0,0.0,14.0,28.0,0.0,0.0,0.0,0.0
Gen 12,daily_seed11370_demand095,3319.0,1134.0398592657748,3530.0,120,813223,3.8231455491319766,12524.0,8254.0,5153.049999999999,9,3.3797685185185187,19057.0,5176.333333333333,15640,6.898754391568189,521.8333333333334,8052.0,335.5,12524.0,3932.0,0.0,0.0,0.0,6.906296296296296,16.0,0.0,15218.0,14548.0,140727476.0
Gen 13,daily_seed11370_demand095,1437.0,1613.404888662562,4262.0,134,1024193,3.5057777547326867,3209.0,14234.0,11767.05,11,4.014351851851852,32058.0,9370.666666666666,16470,26.924275475225926,133.70833333333334,8130.0,338.75,3209.0,494.0,59.0,10105.0,2470.0,12.324814814814815,24.0,144.0,0.0,0.0,0.0
Gen 14,daily_seed11370_demand095,582.0,1210.9941206425628,3870.0,124,792612,4.055326462710799,4843.0,13233.0,7798.049999999999,10,3.181111111111111,27493.0,7961.333333333333,15600,17.840181705554407,201.79166666666666,8934.0,372.25,4843.0,343.0,8.0,7469.0,677.0,9.407222222222222,24.0,156.0,4.0,0.0,48.0
Gen 15,daily_seed11370_demand095,219.0,1211.143234109532,3848.0,128,776370,4.0602165786898174,5031.0,13027.0,7673.0,10,3.213611111111111,26609.0,7152.666666666667,15633,17.173524150268335,209.625,9029.0,376.2083333333333,5031.0,388.0,12.0,7390.0,634.0,9.254814814814814,24.0,228.0,87.0,5.0,6376.0
Gen 16,daily_seed11370_demand095,435.0,1199.5379843525764,3593.0,130,781275,4.059708916879233,4979.0,12962.0,6959.149999999998,10,3.139212962962963,32800.0,8860.333333333334,15474,17.35288210484033,207.45833333333334,8995.0,374.7916666666667,4979.0,387.0,10.0,7531.0,642.0,9.159814814814816,24.0,200.0,65.0,0.0,3624.0
