agent,scenario,final_total_wait,mean_total_wait,p95_total_wait,max_stopped,stopped_auc,mean_speed,phase_switch_count
Baseline,daily_seed11096_demand075.rou,334.0,143.59150236045542,336.0,14,16529,5.053022255411581,449
Gen 9,daily_seed11096_demand075.rou,28.0,18.611774507081368,70.0,9,4842,7.781275805787358,1229
Gen 10,daily_seed11096_demand075.rou,4.0,24.104693140794225,85.0,13,5714,7.725217646682382,1458
Gen 11,daily_seed11096_demand075.rou,70.0,44.01610663704527,140.0,10,7993,6.736159100736848,1748
Baseline,daily_seed11233_demand085.rou,368.0,149.98361566231603,350.0,15,17608,5.083465509160525,449
Gen 9,daily_seed11233_demand085.rou,27.0,30.024437656206608,108.0,13,6443,7.420948524986289,1315
Gen 10,daily_seed11233_demand085.rou,21.0,26.354346014995834,96.0,11,5843,7.767084184844386,1424
Gen 11,daily_seed11233_demand085.rou,0.0,48.85059705637323,153.0,10,8649,6.703949278855939,1846
Baseline,stress_seed20865_demand155.rou,5033.0,2791.607331296862,4601.0,116,260004,2.4474972463322633,449
Gen 9,stress_seed20865_demand155.rou,1269.0,2697.341571785615,6086.0,86,195444,2.8444450885716397,1203
Gen 10,stress_seed20865_demand155.rou,2558.0,2027.9339072479868,4576.0,116,171540,3.56202436487468,1159
Gen 11,stress_seed20865_demand155.rou,4897.0,2249.943071369064,5692.0,88,165154,3.569583724984488,1166
Baseline,stress_seed21038_demand170.rou,4976.0,2638.535129130797,4627.0,118,243815,2.5921688288337674,449
Gen 9,stress_seed21038_demand170.rou,7294.0,2675.972785337406,6144.0,96,188531,2.974591396892287,1192
Gen 10,stress_seed21038_demand170.rou,1805.0,1730.3729519577896,4016.0,89,157111,3.851994739031191,1141
Gen 11,stress_seed21038_demand170.rou,3013.0,1893.7628436545403,4719.0,92,155559,3.7716277078321867,1139
